language,run,time_ms
cpp-bench,60,240
cpp-bench,61,490
cpp-bench,62,398
cpp-bench,63,1330
cpp-bench,64,0
cpp-bench,65,520
cpp-bench,66,210
cpp-bench,67,111
cpp-bench,68,500
cpp-bench,69,0
cpp-bench,70,490
cpp-bench,71,1324
cpp-bench,72,118
cpp-bench,73,0
cpp-bench,74,520
cpp-bench,75,0
cpp-bench,76,490
cpp-bench,77,480
cpp-bench,78,481
cpp-bench,79,0
cpp-bench,80,540
cpp-bench,81,2500
cpp-bench,82,1068
cpp-bench,83,2095
cpp-bench,84,540
cpp-bench,85,550
cpp-bench,86,1481
cpp-bench,87,581
cpp-bench,88,500
cpp-bench,89,500
cpp-bench,90,555
cpp-bench,91,530
cpp-bench,92,471
cpp-bench,93,843
cpp-bench,94,270
cpp-bench,95,260
cpp-bench,96,500
cpp-bench,97,2160
cpp-bench,98,0
cpp-bench,99,0
cpp-bench,100,980
rust-bench,1,0
rust-bench,2,0
rust-bench,3,630
rust-bench,4,0
rust-bench,5,640
rust-bench,6,469
rust-bench,7,560
rust-bench,8,520
rust-bench,9,510
rust-bench,10,670
rust-bench,11,0
rust-bench,12,460
rust-bench,13,530
rust-bench,14,170
rust-bench,15,0
rust-bench,16,1299
rust-bench,17,481
rust-bench,18,501
rust-bench,19,560
rust-bench,20,510
rust-bench,21,510
rust-bench,22,2561
rust-bench,23,2710
rust-bench,24,510
rust-bench,25,0
rust-bench,26,0
rust-bench,27,740
rust-bench,28,540
rust-bench,29,560
rust-bench,30,0
rust-bench,31,366
rust-bench,32,1382
rust-bench,33,0
rust-bench,34,0
rust-bench,35,510
rust-bench,36,0
rust-bench,37,520
rust-bench,38,530
rust-bench,39,480
rust-bench,40,254
rust-bench,41,0
rust-bench,42,78
rust-bench,43,0
rust-bench,44,2014
rust-bench,45,530
rust-bench,46,670
rust-bench,47,520
rust-bench,48,611
rust-bench,49,400
rust-bench,50,540
rust-bench,51,0
rust-bench,52,180
rust-bench,53,1614
rust-bench,54,1896
rust-bench,55,330
rust-bench,56,450
rust-bench,57,540
rust-bench,58,510
rust-bench,59,810
rust-bench,60,431
rust-bench,61,1680
rust-bench,62,621
rust-bench,63,490
rust-bench,64,919
rust-bench,65,0
rust-bench,66,1953
rust-bench,67,0
rust-bench,68,540
rust-bench,69,112
rust-bench,70,540
rust-bench,71,0
rust-bench,72,530
rust-bench,73,720
rust-bench,74,480
rust-bench,75,660
rust-bench,76,471
rust-bench,77,232
rust-bench,78,809
rust-bench,79,500
rust-bench,80,0
rust-bench,81,0
rust-bench,82,0
rust-bench,83,0
rust-bench,84,1602
rust-bench,85,339
rust-bench,86,450
rust-bench,87,184
rust-bench,88,520
rust-bench,89,350
rust-bench,90,0
rust-bench,91,360
rust-bench,92,560
rust-bench,93,0
rust-bench,94,490
rust-bench,95,0
rust-bench,96,1642
rust-bench,97,590
rust-bench,98,128
rust-bench,99,568
rust-bench,100,0
